,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
4741,1087948,LSN,False,"B,F",60.0,61.76830699999999,62.0,65.25695,2.0,3.4886430000000104,delta_err,1.4886430000000104
4742,4207174,LSN,False,"B,F",67.0,61.886005000000004,69.0,65.38906999999999,2.0,3.503064999999985,delta_err,1.5030649999999852
4743,3514586,LSN,False,"B,F",70.0,61.69540799999999,72.0,65.354034,2.0,3.6586260000000053,delta_err,1.6586260000000053
4744,5493905,LSN,False,"B,F",67.0,61.83889,69.0,65.560684,2.0,3.7217939999999956,delta_err,1.7217939999999956
4745,3413683,LSN,False,"B,F",75.0,61.836266,77.0,65.46813,2.0,3.631864,delta_err,1.6318640000000002
4746,3539584,LSN,False,"B,F",58.0,61.6996,60.0,65.36928,2.0,3.6696800000000067,delta_err,1.6696800000000067
4747,2873667,LSN,False,"B,F",65.0,61.96459599999999,68.0,65.50954,3.0,3.544944000000008,delta_err,0.5449440000000081
4748,5135165,LSN,False,"B,F",72.0,61.692173,74.0,65.33627,2.0,3.644097000000002,delta_err,1.6440970000000021
4749,5188521,LSN,False,"B,F",50.0,61.854076,52.0,65.44079599999999,2.0,3.5867199999999926,delta_err,1.5867199999999926
4750,3974365,LSN,False,"B,F",69.0,61.706672999999995,70.0,65.46951,1.0,3.7628370000000047,delta_err,2.7628370000000047
4751,2734339,LSN,False,"B,F",55.0,61.88625,57.0,65.39891,2.0,3.512660000000004,delta_err,1.512660000000004
4752,5290572,LSN,False,"B,F",65.0,61.738087,67.0,65.44393000000001,2.0,3.7058430000000087,delta_err,1.7058430000000087
4753,5207306,LSN,False,"B,F",58.0,61.802177,60.0,65.33440999999999,2.0,3.532232999999991,delta_err,1.5322329999999909
4754,4543094,LSN,False,"B,F",68.0,61.846436,70.0,65.3779,2.0,3.5314639999999997,delta_err,1.5314639999999997
4755,2479554,LSN,False,"B,F",61.0,61.786269999999995,63.0,65.38684,2.0,3.600570000000012,delta_err,1.6005700000000118
4756,1010994,LSN,False,"B,F",68.0,61.717236,70.0,65.44532,2.0,3.7280839999999955,delta_err,1.7280839999999955
4757,1701048,LSN,False,"B,F",75.0,61.676704,77.0,65.415375,2.0,3.7386709999999965,delta_err,1.7386709999999965
4758,4652369,LSN,False,"B,F",69.0,61.75999,71.0,65.42526,2.0,3.6652699999999925,delta_err,1.6652699999999925
4759,2324277,LSN,False,"B,F",75.0,61.842293000000005,78.0,65.42950400000001,3.0,3.5872110000000035,delta_err,0.5872110000000035
4760,5328691,LSN,False,"B,F",61.0,61.84291999999999,63.0,65.29977,2.0,3.456850000000003,delta_err,1.4568500000000029
4761,4413598,LSN,False,"B,F",69.0,61.84486999999999,71.0,65.347984,2.0,3.5031140000000036,delta_err,1.5031140000000036
4762,2082995,LSN,False,"B,F",69.0,61.717130000000004,71.0,65.37411999999999,2.0,3.656989999999986,delta_err,1.6569899999999862
4763,2088320,LSN,False,"B,F",70.0,61.778473,72.0,65.59454000000001,2.0,3.816067000000011,delta_err,1.816067000000011
4764,2461970,LSN,False,"B,F",68.0,61.677116000000005,74.0,65.42395,6.0,3.7468339999999998,delta_err,-2.2531660000000002
4765,4100879,LSN,False,"B,F",68.0,61.897459999999995,70.0,65.42705500000001,2.0,3.5295950000000147,delta_err,1.5295950000000147
4766,3907551,LSN,False,"B,F",67.0,61.808440000000004,69.0,65.478096,2.0,3.669655999999989,delta_err,1.6696559999999891
4767,2159627,LSN,False,"B,F",73.0,61.804466000000005,76.0,65.40422,3.0,3.59975399999999,delta_err,0.5997539999999901
4768,5483719,LSN,False,"B,F",61.0,61.9563,64.0,65.35714,3.0,3.4008400000000023,delta_err,0.4008400000000023
4769,4809895,LSN,False,"B,F",65.0,61.864982999999995,67.0,65.32866,2.0,3.463677000000004,delta_err,1.4636770000000041
4770,5235957,LSN,False,"B,F",62.0,61.916267000000005,64.0,65.361664,2.0,3.445397,delta_err,1.4453969999999998
4771,1704229,LSN,False,"B,F",56.0,62.011772,58.0,65.446686,2.0,3.434913999999999,delta_err,1.4349139999999991
4772,5669608,LSN,False,"B,F",75.0,61.731230000000004,77.0,65.45467,2.0,3.7234399999999894,delta_err,1.7234399999999894
4773,4723509,LSN,False,"B,F",72.0,61.922219999999996,74.0,65.39919,2.0,3.4769700000000086,delta_err,1.4769700000000086
4774,1069248,LSN,False,"B,F",64.0,61.777,66.0,65.36977399999999,2.0,3.5927739999999915,delta_err,1.5927739999999915
4775,1619034,LSN,False,"B,F",63.0,61.765186,66.0,65.45891999999999,3.0,3.693733999999992,delta_err,0.6937339999999921
4776,4680113,LSN,False,"B,F",67.0,61.78428,69.0,65.45591999999999,2.0,3.6716399999999894,delta_err,1.6716399999999894
4777,5259663,LSN,False,"B,F",58.0,61.982788,60.0,65.45682,2.0,3.474031999999994,delta_err,1.474031999999994
4778,1412967,LSN,False,"B,F",50.0,61.882619999999996,52.0,65.452324,2.0,3.5697040000000086,delta_err,1.5697040000000086
4779,3824481,LSN,False,"B,F",53.0,61.9542,55.0,65.32667,2.0,3.3724699999999928,delta_err,1.3724699999999928
4780,4123939,LSN,False,"B,F",68.0,61.83177,71.0,65.35457,3.0,3.5227999999999966,delta_err,0.5227999999999966
4781,3514943,LSN,False,"B,F",64.0,61.865788,66.0,65.39542,2.0,3.5296319999999994,delta_err,1.5296319999999994
4782,2673361,LSN,False,"B,F",60.0,61.975986,62.0,65.47926,2.0,3.5032739999999976,delta_err,1.5032739999999976
4783,5910191,LSN,False,"B,F",71.0,61.793125,74.0,65.4704,3.0,3.6772749999999945,delta_err,0.6772749999999945
4784,5529319,LSN,False,"B,F",59.0,61.957634,61.0,65.41325,2.0,3.4556160000000062,delta_err,1.4556160000000062
4785,3875898,LSN,False,"B,F",67.0,61.75787,69.0,65.37546,2.0,3.617590000000007,delta_err,1.617590000000007
4786,4902328,LSN,False,"B,F",77.0,61.649597,79.0,65.34384,2.0,3.694243,delta_err,1.6942430000000002
4787,2352732,LSN,False,"B,F",52.0,61.989548,55.0,65.41736999999999,3.0,3.427821999999992,delta_err,0.42782199999999193
4788,3558150,LSN,False,"B,F",66.0,62.04304499999999,68.0,65.39621,2.0,3.353165000000004,delta_err,1.3531650000000042
4789,1080079,LSN,False,"B,F",69.0,61.66065,72.0,65.40175,3.0,3.74110000000001,delta_err,0.7411000000000101
4790,4071544,LSN,True,"B,F",66.0,64.24034,68.0,63.308333999999995,2.0,-0.9320060000000083,delta_err,-2.9320060000000083
4791,6005293,LSN,True,"B,F",61.0,64.23663,63.0,63.25679,2.0,-0.9798400000000029,delta_err,-2.979840000000003
4792,5739520,LSN,True,"B,F",61.0,64.250626,63.0,63.22886999999999,2.0,-1.0217560000000034,delta_err,-3.0217560000000034
4793,1308382,LSN,True,"B,F",51.0,64.2369,53.0,63.276077,2.0,-0.9608230000000049,delta_err,-2.960823000000005
4794,2991501,LSN,True,"B,F",58.0,64.25003000000001,60.0,63.414963,2.0,-0.8350670000000093,delta_err,-2.8350670000000093
4795,3769609,LSN,True,"B,F",54.0,64.24316,56.0,63.31135,2.0,-0.9318100000000058,delta_err,-2.931810000000006
4796,2690205,LSN,True,"B,F",65.0,64.23906,67.0,63.335598,2.0,-0.9034619999999975,delta_err,-2.9034619999999975
4797,5344214,LSN,True,"B,F",66.0,64.24539,68.0,63.487536999999996,2.0,-0.7578530000000043,delta_err,-2.7578530000000043
4798,3639698,LSN,True,"B,F",75.0,64.24225600000001,77.0,63.289104,2.0,-0.95315200000001,delta_err,-2.95315200000001
4799,2022807,LSN,True,"B,F",60.0,64.23369,63.0,63.267433,3.0,-0.9662569999999988,delta_err,-3.966256999999999
4800,2357616,LSN,True,"B,F",69.0,64.236824,71.0,63.362564,2.0,-0.8742599999999996,delta_err,-2.8742599999999996
4801,2924789,LSN,True,"B,F",68.0,64.25768000000001,70.0,63.348434,2.0,-0.9092460000000102,delta_err,-2.90924600000001
4802,4469869,LSN,True,"B,F",52.0,64.26037,54.0,63.19931999999999,2.0,-1.0610500000000016,delta_err,-3.0610500000000016
4803,3259161,LSN,True,"B,F",68.0,64.23238,70.0,63.253963,2.0,-0.9784170000000074,delta_err,-2.9784170000000074
4804,5766504,LSN,True,"B,F",63.0,64.23447,65.0,63.3546,2.0,-0.8798700000000039,delta_err,-2.879870000000004
4805,5389119,LSN,True,"B,F",64.0,64.232056,66.0,63.325275,2.0,-0.9067810000000023,delta_err,-2.9067810000000023
4806,3610263,LSN,True,"B,F",66.0,64.236664,68.0,63.28743000000001,2.0,-0.949233999999997,delta_err,-2.949233999999997
4807,4789715,LSN,True,"B,F",69.0,64.243996,71.0,63.30611999999999,2.0,-0.9378760000000028,delta_err,-2.937876000000003
4808,4209128,LSN,True,"B,F",66.0,64.2312,68.0,63.233419999999995,2.0,-0.9977800000000059,delta_err,-2.997780000000006
4809,2539869,LSN,True,"B,F",62.0,64.2552,64.0,63.250533999999995,2.0,-1.0046660000000074,delta_err,-3.0046660000000074
4810,5878195,LSN,True,"B,F",59.0,64.25035,61.0,63.271069999999995,2.0,-0.9792800000000028,delta_err,-2.979280000000003
4811,1514550,LSN,True,"B,F",53.0,64.23631,55.0,63.33184,2.0,-0.9044700000000034,delta_err,-2.9044700000000034
4812,4845118,LSN,True,"B,F",72.0,64.23905,74.0,63.364219999999996,2.0,-0.87483000000001,delta_err,-2.87483000000001
4813,5249557,LSN,True,"B,F",46.0,64.26984399999999,49.0,63.153434999999995,3.0,-1.1164089999999973,delta_err,-4.116408999999997
4814,3958792,LSN,True,"B,F",71.0,64.22088000000001,73.0,63.356476,2.0,-0.8644040000000075,delta_err,-2.8644040000000075
4815,1902788,LSN,True,"B,F",57.0,64.24586500000001,60.0,63.37465699999999,3.0,-0.8712080000000171,delta_err,-3.871208000000017
4816,3513458,LSN,True,"B,F",51.0,64.24168,53.0,63.336224,2.0,-0.9054560000000009,delta_err,-2.905456000000001
4817,4447984,LSN,True,"B,F",75.0,64.24760400000001,77.0,63.241226,2.0,-1.0063780000000122,delta_err,-3.006378000000012
4818,4253367,LSN,True,"B,F",69.0,64.24027,71.0,63.324905,2.0,-0.9153649999999942,delta_err,-2.915364999999994
4819,4115321,LSN,True,"B,F",59.0,64.25516,61.0,63.194919999999996,2.0,-1.0602400000000074,delta_err,-3.0602400000000074
4820,1620567,LSN,True,"B,F",62.0,64.24724599999999,64.0,63.386337,2.0,-0.8609089999999924,delta_err,-2.8609089999999924
4821,1131195,LSN,True,"B,F",76.0,64.23891400000001,78.0,63.165222,2.0,-1.0736920000000083,delta_err,-3.0736920000000083
4822,5478264,LSN,True,"B,F",62.0,64.25056,64.0,63.420880000000004,2.0,-0.8296799999999891,delta_err,-2.829679999999989
4823,4243053,LSN,True,"B,F",54.0,64.24141999999999,56.0,63.323933,2.0,-0.9174869999999942,delta_err,-2.917486999999994
4824,2704021,LSN,True,"B,F",63.0,64.25551,66.0,63.400352000000005,3.0,-0.8551579999999959,delta_err,-3.855157999999996
4825,5858145,LSN,True,"B,F",54.0,64.250374,56.0,63.153819999999996,2.0,-1.0965539999999976,delta_err,-3.0965539999999976
4826,3779110,LSN,True,"B,F",71.0,64.24385,73.0,63.370247,2.0,-0.8736029999999957,delta_err,-2.8736029999999957
4827,2187950,LSN,True,"B,F",60.0,64.24497,62.0,63.431380000000004,2.0,-0.8135899999999907,delta_err,-2.8135899999999907
4828,3490895,LSN,True,"B,F",50.0,64.25081999999999,52.0,63.030983,2.0,-1.2198369999999912,delta_err,-3.219836999999991
4829,4692711,LSN,True,"B,F",53.0,64.24811,55.0,63.32399399999999,2.0,-0.924116000000005,delta_err,-2.924116000000005
4830,5008263,LSN,True,"B,F",66.0,64.24139,68.0,63.414963,2.0,-0.8264269999999954,delta_err,-2.8264269999999954
4831,1869750,LSN,True,"B,F",62.0,64.233925,64.0,63.24238199999999,2.0,-0.9915430000000072,delta_err,-2.991543000000007
4832,2875358,LSN,True,"B,F",62.0,64.22330500000001,64.0,63.41608000000001,2.0,-0.8072250000000025,delta_err,-2.8072250000000025
4833,5809881,LSN,True,"B,F",60.0,64.237526,62.0,63.355872999999995,2.0,-0.8816530000000071,delta_err,-2.881653000000007
4834,4852130,LSN,True,"B,F",61.0,64.24088,63.0,63.320859999999996,2.0,-0.920020000000008,delta_err,-2.920020000000008
4835,5368555,LSN,True,"B,F",57.0,64.23312,59.0,63.25017,2.0,-0.9829500000000024,delta_err,-2.9829500000000024
4836,2637926,LSN,True,"B,F",52.0,64.24396,54.0,63.34946,2.0,-0.8945000000000007,delta_err,-2.8945000000000007
4837,5138437,LSN,True,"B,F",56.0,64.25046999999999,58.0,63.327490000000004,2.0,-0.9229799999999884,delta_err,-2.9229799999999884
4838,4509765,LSN,True,"B,F",63.0,64.251785,66.0,63.33259,3.0,-0.9191949999999949,delta_err,-3.919194999999995
4839,3022533,LSN,True,"B,F",59.0,64.24123,61.0,63.265156000000005,2.0,-0.976073999999997,delta_err,-2.976073999999997
4840,5760002,LSN,True,"B,F",60.0,64.24721,63.0,63.260567,3.0,-0.9866429999999937,delta_err,-3.9866429999999937
4841,2262881,LSN,True,"B,F",74.0,64.21462,76.0,63.144638,2.0,-1.069981999999996,delta_err,-3.069981999999996
4842,3338587,LSN,True,"B,F",48.0,64.24766,54.0,63.24944,6.0,-0.9982199999999963,delta_err,-6.998219999999996
4843,3367399,LSN,True,"B,F",61.0,64.26244,64.0,63.35129499999999,3.0,-0.9111450000000048,delta_err,-3.9111450000000048
4844,2769687,LSN,True,"B,F",65.0,64.23402,68.0,63.409138,3.0,-0.8248820000000023,delta_err,-3.8248820000000023
4845,2570318,LSN,True,"B,F",62.0,64.249084,65.0,63.28106700000001,3.0,-0.968016999999989,delta_err,-3.968016999999989
4846,3438254,LSN,True,"B,F",76.0,64.231186,78.0,63.340233,2.0,-0.8909529999999961,delta_err,-2.890952999999996
4847,5995006,LSN,True,"B,F",64.0,64.237724,66.0,63.28821,2.0,-0.9495140000000006,delta_err,-2.9495140000000006
4848,1088867,LSN,True,"B,F",62.0,64.25909,64.0,63.349438,2.0,-0.9096520000000012,delta_err,-2.9096520000000012
4849,1029866,LSN,True,"B,F",58.0,64.239204,61.0,63.381737,3.0,-0.8574669999999998,delta_err,-3.8574669999999998
4850,2014265,LSN,True,"B,F",56.0,64.24614,58.0,63.187622,2.0,-1.0585179999999994,delta_err,-3.0585179999999994
4851,3995091,LSN,True,"B,F",62.0,64.24619,64.0,63.387184,2.0,-0.8590060000000008,delta_err,-2.859006000000001
4852,3677641,LSN,True,"B,F",54.0,64.25131,57.0,63.330376,3.0,-0.9209340000000026,delta_err,-3.9209340000000026
4853,4922537,LSN,True,"B,F",58.0,64.23692,60.0,63.179577,2.0,-1.057342999999996,delta_err,-3.057342999999996
4854,5521142,LSN,True,"B,F",58.0,64.25017,61.0,63.38279300000001,3.0,-0.8673769999999905,delta_err,-3.8673769999999905
4855,4633686,LSN,True,"B,F",70.0,64.23262,73.0,63.34004,3.0,-0.8925799999999953,delta_err,-3.8925799999999953
4856,2480686,LSN,True,"B,F",70.0,64.24286,72.0,63.27608000000001,2.0,-0.9667799999999858,delta_err,-2.9667799999999858
4857,2687475,LSN,True,"B,F",56.0,64.24472,58.0,63.2985,2.0,-0.9462200000000038,delta_err,-2.946220000000004
4858,2770631,LSN,True,"B,F",52.0,64.24521,54.0,63.37245600000001,2.0,-0.8727539999999934,delta_err,-2.8727539999999934
4859,5843596,LSN,True,"B,F",66.0,64.24851,68.0,63.337112,2.0,-0.9113979999999984,delta_err,-2.9113979999999984
4860,3667357,LSN,True,"B,F",51.0,64.2569,54.0,63.327169999999995,3.0,-0.9297300000000064,delta_err,-3.9297300000000064
4861,3799334,LSN,True,"B,F",75.0,64.22500600000001,78.0,63.330059999999996,3.0,-0.8949460000000116,delta_err,-3.8949460000000116
4862,1261413,LSN,True,"B,F",74.0,64.23910500000001,76.0,63.28511999999999,2.0,-0.9539850000000172,delta_err,-2.953985000000017
4863,4186751,LSN,True,"B,F",58.0,64.238106,60.0,63.287514,2.0,-0.9505920000000003,delta_err,-2.9505920000000003
4864,4767508,LSN,True,"B,F",69.0,64.23777,71.0,63.43614,2.0,-0.8016299999999958,delta_err,-2.801629999999996
4865,4744265,LSN,True,"B,F",62.0,64.23919000000001,64.0,63.289609999999996,2.0,-0.9495800000000116,delta_err,-2.9495800000000116
4866,2508129,LSN,True,"B,F",67.0,64.25194,69.0,63.359145999999996,2.0,-0.8927940000000092,delta_err,-2.892794000000009
4867,3555965,LSN,True,"B,F",70.0,64.24736999999999,72.0,63.24431,2.0,-1.0030599999999907,delta_err,-3.0030599999999907
4868,3827780,LSN,True,"B,F",66.0,64.24698000000001,69.0,63.313805,3.0,-0.9331750000000056,delta_err,-3.9331750000000056
4869,2805566,LSN,True,"B,F",73.0,64.24176,75.0,63.321705,2.0,-0.9200549999999978,delta_err,-2.920054999999998
4870,2527196,LSN,True,"B,F",56.0,64.26375999999999,58.0,63.231519999999996,2.0,-1.0322399999999945,delta_err,-3.0322399999999945
4871,4927983,LSN,True,"B,F",69.0,64.250694,72.0,63.271873,3.0,-0.9788209999999964,delta_err,-3.9788209999999964
4872,4066176,LSN,True,"B,F",62.0,64.260025,64.0,63.314976,2.0,-0.9450489999999974,delta_err,-2.9450489999999974
4873,1450075,LSN,True,"B,F",69.0,64.239944,71.0,63.428084999999996,2.0,-0.8118589999999983,delta_err,-2.8118589999999983
4874,3228909,LSN,True,"B,F",66.0,64.235535,69.0,63.300180000000005,3.0,-0.9353549999999942,delta_err,-3.935354999999994
4875,3652497,LSN,True,"B,F",75.0,64.25471,78.0,63.45969,3.0,-0.795020000000001,delta_err,-3.795020000000001
4876,3385059,LSN,True,"B,F",53.0,64.24548,55.0,63.219666000000004,2.0,-1.025813999999997,delta_err,-3.025813999999997
4877,4567253,LSN,True,"B,F",49.0,64.24248,51.0,63.39017,2.0,-0.8523100000000028,delta_err,-2.852310000000003
4878,4390492,LSN,True,"B,F",62.0,64.26049,64.0,63.36715699999999,2.0,-0.8933330000000126,delta_err,-2.8933330000000126
4879,5110093,LSN,True,"B,F",59.0,64.24771,62.0,63.199627,3.0,-1.0480829999999983,delta_err,-4.048082999999998
4880,3340747,LSN,True,"B,F",52.0,64.24582,54.0,63.285416000000005,2.0,-0.9604039999999898,delta_err,-2.96040399999999
4881,3102962,LSN,True,"B,F",69.0,64.24569,71.0,63.388484999999996,2.0,-0.8572050000000004,delta_err,-2.8572050000000004
4882,4741994,LSN,True,"B,F",49.0,64.2518,54.0,63.355858,5.0,-0.8959420000000051,delta_err,-5.895942000000005
4883,2899889,LSN,True,"B,F",64.0,64.2471,66.0,63.345580000000005,2.0,-0.9015199999999979,delta_err,-2.901519999999998
4884,2116632,LSN,True,"B,F",65.0,64.23763000000001,68.0,63.346109999999996,3.0,-0.8915200000000141,delta_err,-3.891520000000014
4885,4479167,LSN,True,"B,F",52.0,64.266785,54.0,63.270030000000006,2.0,-0.9967549999999932,delta_err,-2.996754999999993
4886,4022577,LSN,True,"B,F",58.0,64.24495,61.0,63.229209999999995,3.0,-1.015740000000008,delta_err,-4.015740000000008
4887,1095943,LSN,True,"B,F",73.0,64.23349,76.0,63.342117,3.0,-0.8913730000000015,delta_err,-3.8913730000000015
4888,1605070,LSN,True,"B,F",49.0,64.25603000000001,51.0,63.333927,2.0,-0.922103000000007,delta_err,-2.922103000000007
4889,5104967,LSN,True,"B,F",61.0,64.24276,63.0,63.346106999999996,2.0,-0.8966530000000077,delta_err,-2.8966530000000077
4890,5113504,LSN,True,"B,F",57.0,64.248695,59.0,63.153976,2.0,-1.0947189999999978,delta_err,-3.0947189999999978
4891,3144875,LSN,True,"B,F",64.0,64.24288,67.0,63.2491,3.0,-0.993780000000001,delta_err,-3.993780000000001
4892,5588010,LSN,True,"B,F",61.0,64.230515,63.0,63.143480000000004,2.0,-1.087034999999993,delta_err,-3.087034999999993
4893,3592633,LSN,True,"B,F",63.0,64.24683,66.0,63.324757,3.0,-0.9220730000000046,delta_err,-3.9220730000000046
4894,2662673,LSN,True,"B,F",67.0,64.23428,70.0,63.220753,3.0,-1.0135269999999963,delta_err,-4.013526999999996
4895,1408885,LSN,True,"B,F",77.0,64.24189,79.0,63.317627,2.0,-0.9242629999999963,delta_err,-2.9242629999999963
4896,3816165,LSN,True,"B,F",71.0,64.25577,73.0,63.30376999999999,2.0,-0.9520000000000053,delta_err,-2.9520000000000053
4897,1201021,LSN,True,"B,F",69.0,64.24871,71.0,63.34811,2.0,-0.9006000000000043,delta_err,-2.9006000000000043
4898,1720788,LSN,True,"B,F",60.0,64.23284,66.0,63.31411,6.0,-0.9187299999999965,delta_err,-6.9187299999999965
4899,5040476,LSN,True,"B,F",58.0,64.24413,60.0,63.281525,2.0,-0.9626049999999964,delta_err,-2.9626049999999964
4900,3196909,LSN,True,"B,F",55.0,64.239746,58.0,63.266543999999996,3.0,-0.9732020000000006,delta_err,-3.9732020000000006
4901,3282163,LSN,True,"B,F",68.0,64.23552,70.0,63.270462,2.0,-0.965057999999992,delta_err,-2.965057999999992
4902,4102052,LSN,True,"B,F",70.0,64.25195,72.0,63.33096,2.0,-0.9209899999999962,delta_err,-2.920989999999996
4903,5554716,LSN,True,"B,F",74.0,64.244316,76.0,63.405766,2.0,-0.8385499999999979,delta_err,-2.838549999999998
4904,1779643,LSN,True,"B,F",58.0,64.237144,61.0,63.410877,3.0,-0.8262670000000014,delta_err,-3.8262670000000014
4905,3283196,LSN,True,"B,F",64.0,64.24740600000001,66.0,63.38454399999999,2.0,-0.8628620000000211,delta_err,-2.862862000000021
4906,2479751,LSN,True,"B,F",72.0,64.235214,74.0,63.228595999999996,2.0,-1.0066180000000031,delta_err,-3.006618000000003
4907,4678395,LSN,True,"B,F",64.0,64.23541,66.0,63.299009999999996,2.0,-0.9364000000000061,delta_err,-2.936400000000006
4908,1776492,LSN,True,"B,F",56.0,64.245605,59.0,63.330563,3.0,-0.9150419999999997,delta_err,-3.9150419999999997
4909,3152607,LSN,True,"B,F",55.0,64.24436,57.0,63.266445,2.0,-0.977915000000003,delta_err,-2.977915000000003
4910,3060722,LSN,True,"B,F",73.0,64.22709,75.0,63.242043,2.0,-0.9850470000000016,delta_err,-2.9850470000000016
4911,5369258,LSN,True,"B,F",70.0,64.23954,72.0,63.50461,2.0,-0.7349300000000056,delta_err,-2.7349300000000056
4912,5046810,LSN,True,"B,F",53.0,64.24503,56.0,63.43115,3.0,-0.8138799999999975,delta_err,-3.8138799999999975
4913,1855395,LSN,True,"B,F",58.0,64.24134000000001,60.0,63.30542,2.0,-0.9359200000000101,delta_err,-2.93592000000001
4914,5411833,LSN,True,"B,F",65.0,64.24962,67.0,63.3324,2.0,-0.9172199999999933,delta_err,-2.9172199999999933
4915,5171673,LSN,True,"B,F",57.0,64.248184,60.0,63.281185,3.0,-0.9669989999999942,delta_err,-3.966998999999994
4916,6011059,LSN,True,"B,F",59.0,64.266205,62.0,63.276314,3.0,-0.9898910000000001,delta_err,-3.989891
