,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
4920,2807534,LSN,True,"B,F",67.0,62.981422,69.0,63.98887,2.0,1.0074479999999966,delta_err,-0.9925520000000034
4921,3203873,LSN,True,"B,F",61.0,61.665947,63.0,63.057102,2.0,1.3911549999999977,delta_err,-0.6088450000000023
4922,2714685,LSN,True,"B,F",63.0,62.97933,65.0,63.7791,2.0,0.7997700000000023,delta_err,-1.2002299999999977
4923,3665301,LSN,True,"B,F",61.0,63.682354,64.0,64.78982,3.0,1.1074660000000094,delta_err,-1.8925339999999906
4924,6011545,LSN,True,"B,F",64.0,63.042007,67.0,64.06233,3.0,1.0203230000000048,delta_err,-1.9796769999999952
4925,5162511,LSN,True,"B,F",65.0,67.22147,68.0,67.73762,3.0,0.5161500000000103,delta_err,-2.4838499999999897
4926,5695679,LSN,True,"B,F",55.0,59.13423,57.0,59.385628,2.0,0.2513979999999947,delta_err,-1.7486020000000053
4927,5272663,LSN,True,"B,F",75.0,72.095505,80.0,72.55422,5.0,0.458714999999998,delta_err,-4.541285000000002
4928,4953568,LSN,True,"B,F",62.0,61.797707,65.0,61.791508,3.0,-0.006199000000002286,delta_err,-3.0061990000000023
4929,3308826,LSN,True,"B,F",68.0,62.72693,70.0,64.043976,2.0,1.3170459999999977,delta_err,-0.6829540000000023
4930,4666493,LSN,True,"B,F",66.0,64.817924,68.0,65.10989,2.0,0.29196599999998796,delta_err,-1.708034000000012
4931,1717486,LSN,True,"B,F",57.0,61.245083,60.000004,61.54049,3.000003999999997,0.2954069999999973,delta_err,-2.7045969999999997
4932,1266061,LSN,True,"B,F",71.0,62.220047,74.0,62.915604,3.0,0.6955570000000009,delta_err,-2.304442999999999
4933,4232501,LSN,True,"B,F",61.0,60.240925,64.0,61.858875,3.0,1.6179500000000004,delta_err,-1.3820499999999996
4934,3864415,LSN,True,"B,F",55.0,60.93132,57.0,61.79015,2.0,0.8588299999999975,delta_err,-1.1411700000000025
4935,2568988,LSN,True,"B,F",58.0,61.814106,60.000004,62.987526,2.000003999999997,1.1734200000000001,delta_err,-0.8265839999999969
4936,2810214,LSN,True,"B,F",66.0,63.677788,68.0,64.74585,2.0,1.0680620000000047,delta_err,-0.9319379999999953
4937,2391834,LSN,True,"B,F",62.0,64.836395,64.0,64.53286,2.0,-0.30353499999999656,delta_err,-2.3035349999999966
4938,3336524,LSN,True,"B,F",68.0,63.85876,70.0,64.15644,2.0,0.29768000000000683,delta_err,-1.7023199999999932
4939,1735194,LSN,True,"B,F",57.0,62.20225,58.999996,64.102776,1.999996000000003,1.9005260000000064,delta_err,-0.09946999999999662
4940,1261552,LSN,True,"B,F",64.0,63.608288,67.0,63.655758,3.0,0.047469999999997015,delta_err,-2.952530000000003
4941,5446060,LSN,True,"B,F",65.0,62.105335,67.0,63.498867,2.0,1.3935320000000004,delta_err,-0.6064679999999996
4942,4231479,LSN,True,"B,F",55.0,64.03815,57.0,63.725227,2.0,-0.31292300000000495,delta_err,-2.312923000000005
4943,3677393,LSN,True,"B,F",52.0,61.465084,55.0,61.50946,3.0,0.04437599999999975,delta_err,-2.9556240000000003
4944,1369723,LSN,True,"B,F",64.0,64.65262,67.0,65.527405,3.0,0.8747850000000028,delta_err,-2.125214999999997
4945,3624844,LSN,True,"B,F",54.000004,56.81095,56.0,57.590508,1.999996000000003,0.7795580000000015,delta_err,-1.2204380000000015
4946,5705725,LSN,True,"B,F",49.0,60.033775,52.0,60.52614,3.0,0.4923649999999995,delta_err,-2.5076350000000005
4947,5987055,LSN,True,"B,F",58.999996,60.442017,61.0,61.469017,2.000003999999997,1.027000000000001,delta_err,-0.973003999999996
4948,4128857,LSN,True,"B,F",62.0,63.585426,64.0,62.988262,2.0,-0.5971639999999994,delta_err,-2.5971639999999994
4949,4873290,LSN,True,"B,F",62.0,61.790718,65.0,62.679714,3.0,0.8889959999999988,delta_err,-2.111004000000001
4950,2817049,LSN,True,"B,F",58.0,64.33196,60.000004,65.06374,2.000003999999997,0.7317800000000005,delta_err,-1.2682239999999965
4951,1046059,LSN,True,"B,F",55.0,62.850094,58.0,62.975674,3.0,0.12557999999999936,delta_err,-2.8744200000000006
4952,5467282,LSN,True,"B,F",65.0,61.738415,68.0,62.457436,3.0,0.7190209999999979,delta_err,-2.280979000000002
4953,3025275,LSN,True,"B,F",64.0,62.806076,68.0,63.42445,4.0,0.6183740000000029,delta_err,-3.381625999999997
4954,1563677,LSN,True,"B,F",58.0,61.023285,60.000004,61.24726,2.000003999999997,0.22397499999999582,delta_err,-1.7760290000000012
4955,4148075,LSN,True,"B,F",68.0,64.372696,70.0,64.56107,2.0,0.18837399999999604,delta_err,-1.811626000000004
4956,3226345,LSN,True,"B,F",50.0,62.67758,52.0,63.624996,2.0,0.947416000000004,delta_err,-1.052583999999996
4957,5516266,LSN,True,"B,F",62.0,64.493225,65.0,64.17178,3.0,-0.3214449999999971,delta_err,-3.321444999999997
4958,1048670,LSN,True,"B,F",60.000004,64.872406,63.0,65.3727,2.999996000000003,0.5002939999999967,delta_err,-2.4997020000000063
4959,5665758,LSN,True,"B,F",56.0,56.681717,58.0,58.061115,2.0,1.379398000000002,delta_err,-0.6206019999999981
4960,5260674,LSN,True,"B,F",61.0,60.981537,64.0,60.266907,3.0,-0.7146299999999997,delta_err,-3.7146299999999997
4961,4938042,LSN,True,"B,F",65.0,60.717678,68.0,61.180866,3.0,0.4631880000000024,delta_err,-2.5368119999999976
4962,3951861,LSN,True,"B,F",58.999996,61.861755,61.0,62.40551,2.000003999999997,0.5437549999999973,delta_err,-1.4562489999999997
4963,3993511,LSN,True,"B,F",70.0,66.042725,72.0,66.934135,2.0,0.8914099999999934,delta_err,-1.1085900000000066
4964,4515275,LSN,True,"B,F",71.0,64.94472,73.0,67.19783,2.0,2.2531099999999924,delta_err,0.2531099999999924
4965,1469024,LSN,True,"B,F",64.0,63.527725,66.0,64.08924,2.0,0.5615150000000071,delta_err,-1.438484999999993
4966,2579170,LSN,True,"B,F",58.999996,61.401768,61.0,61.408318,2.000003999999997,0.006550000000004275,delta_err,-1.9934539999999927
4967,1740624,LSN,True,"B,F",55.0,63.06417,57.0,64.168686,2.0,1.1045159999999967,delta_err,-0.8954840000000033
4968,1830537,LSN,True,"B,F",52.999996,61.572956,56.0,62.43617,3.000003999999997,0.8632139999999993,delta_err,-2.1367899999999977
4969,1341249,LSN,True,"B,F",73.0,68.31248,75.0,68.38331,2.0,0.07083000000000084,delta_err,-1.9291699999999992
4970,2720895,LSN,True,"B,F",58.999996,58.64464,61.0,59.545506,2.000003999999997,0.9008660000000006,delta_err,-1.0991379999999964
4971,4417431,LSN,True,"B,F",50.0,62.692707,52.0,62.899536,2.0,0.20682899999999904,delta_err,-1.793171000000001
4972,4361837,LSN,True,"B,F",65.0,63.66812,67.0,64.14571,2.0,0.4775899999999922,delta_err,-1.5224100000000078
4973,2616868,LSN,True,"B,F",70.0,68.12267,72.0,68.53645,2.0,0.4137800000000027,delta_err,-1.5862199999999973
4974,3409676,LSN,True,"B,F",67.0,63.3134,69.0,63.796455,2.0,0.48305500000000023,delta_err,-1.5169449999999998
4975,4580127,LSN,True,"B,F",74.0,65.809654,77.0,67.37764,3.0,1.5679860000000048,delta_err,-1.4320139999999952
4976,3518998,LSN,True,"B,F",60.000004,61.19852,63.0,62.04317,2.999996000000003,0.8446500000000015,delta_err,-2.1553460000000015
4977,4542832,LSN,True,"B,F",70.0,61.487354,72.0,61.76241,2.0,0.2750559999999993,delta_err,-1.7249440000000007
4978,4886768,LSN,True,"B,F",50.0,57.86673,52.0,59.61916,2.0,1.752430000000004,delta_err,-0.24756999999999607
4979,1649412,LSN,True,"B,F",55.0,62.967064,57.0,63.56643,2.0,0.5993659999999963,delta_err,-1.4006340000000037
4980,6007884,LSN,True,"B,F",69.0,63.09873,71.0,63.44085,2.0,0.3421199999999942,delta_err,-1.6578800000000058
4981,2098170,LSN,True,"B,F",56.0,67.58506,58.0,67.74092,2.0,0.1558600000000041,delta_err,-1.844139999999996
4982,4134467,LSN,True,"B,F",51.0,60.249115,54.000004,59.860188,3.000003999999997,-0.38892700000000247,delta_err,-3.3889309999999995
4983,5079318,LSN,True,"B,F",73.0,67.81255,75.0,69.495514,2.0,1.6829639999999984,delta_err,-0.31703600000000165
4984,1714012,LSN,True,"B,F",72.0,65.878044,75.0,65.55542,3.0,-0.3226240000000047,delta_err,-3.3226240000000047
4985,3748647,LSN,True,"B,F",58.999996,59.403755,61.0,60.090393,2.000003999999997,0.6866380000000021,delta_err,-1.313365999999995
4986,4212315,LSN,True,"B,F",55.0,58.31566,57.0,58.9699,2.0,0.6542400000000015,delta_err,-1.3457599999999985
4987,4722758,LSN,True,"B,F",76.0,68.11767,78.0,67.276505,2.0,-0.8411650000000037,delta_err,-2.8411650000000037
4988,5977979,LSN,True,"B,F",63.0,61.074005,65.0,61.077183,2.0,0.003177999999998349,delta_err,-1.9968220000000017
4989,5951589,LSN,True,"B,F",64.0,63.13077,66.0,63.283188,2.0,0.15241800000000438,delta_err,-1.8475819999999956
4990,3220780,LSN,True,"B,F",64.0,64.003685,66.0,64.308945,2.0,0.3052599999999899,delta_err,-1.6947400000000101
4991,1394509,LSN,True,"B,F",49.0,59.89753,52.0,59.408577,3.0,-0.4889530000000022,delta_err,-3.488953000000002
4992,2375555,LSN,True,"B,F",70.0,69.54535,72.0,69.80365,2.0,0.2583000000000055,delta_err,-1.7416999999999945
4993,4663982,LSN,True,"B,F",56.0,61.968742,58.0,61.98182,2.0,0.013078000000000145,delta_err,-1.9869219999999999
4994,2513932,LSN,True,"B,F",63.0,65.66364,66.0,65.36904,3.0,-0.29460000000000264,delta_err,-3.2946000000000026
4995,2010902,LSN,True,"B,F",67.0,64.8617,69.0,65.30695,2.0,0.4452500000000015,delta_err,-1.5547499999999985
4996,3338706,LSN,True,"B,F",56.0,61.50918,58.0,61.8355,2.0,0.3263200000000026,delta_err,-1.6736799999999974
4997,5197641,LSN,True,"B,F",48.0,61.195385,50.0,62.090702,2.0,0.8953169999999986,delta_err,-1.1046830000000014
4998,3170769,LSN,True,"B,F",74.0,63.39656,76.0,64.2411,2.0,0.8445400000000021,delta_err,-1.155459999999998
4999,5850551,LSN,True,"B,F",64.0,64.22198,66.0,63.84521,2.0,-0.3767700000000005,delta_err,-2.3767700000000005
5000,3367096,LSN,True,"B,F",61.0,61.367893,63.0,62.301453,2.0,0.93356,delta_err,-1.06644
5001,4320170,LSN,True,"B,F",68.0,68.3068,70.0,68.360916,2.0,0.0541160000000076,delta_err,-1.9458839999999924
5002,4511682,LSN,True,"B,F",71.0,66.04861,73.0,67.90236,2.0,1.8537500000000051,delta_err,-0.14624999999999488
5003,4786466,LSN,True,"B,F",61.0,58.447624,64.0,59.926407,3.0,1.478783,delta_err,-1.521217
5004,2543348,LSN,True,"B,F",58.0,57.50067,60.000004,58.62875,2.000003999999997,1.128079999999997,delta_err,-0.8719239999999999
5005,4721740,LSN,True,"B,F",61.0,62.53246,63.0,64.63872,2.0,2.106260000000006,delta_err,0.10626000000000602
5006,1842930,LSN,True,"B,F",69.0,66.8669,71.0,66.51823,2.0,-0.3486699999999985,delta_err,-2.3486699999999985
5007,5355355,LSN,True,"B,F",68.0,65.5284,70.0,66.48628,2.0,0.9578799999999887,delta_err,-1.0421200000000113
5008,2451075,LSN,True,"B,F",52.999996,62.079453,55.0,63.500683,2.000003999999997,1.4212300000000013,delta_err,-0.5787739999999957
5009,5928363,LSN,True,"B,F",74.0,72.01487,76.0,72.071976,2.0,0.05710600000000454,delta_err,-1.9428939999999955
5010,1315194,LSN,True,"B,F",58.0,61.777306,60.000004,62.61887,2.000003999999997,0.8415639999999982,delta_err,-1.1584399999999988
5011,4777006,LSN,True,"B,F",69.0,63.23999,72.0,62.69987,3.0,-0.5401200000000017,delta_err,-3.5401200000000017
5012,5607614,LSN,True,"B,F",58.0,62.548542,60.000004,62.902504,2.000003999999997,0.3539620000000028,delta_err,-1.6460419999999942
5013,5625243,LSN,True,"B,F",72.0,67.962326,74.0,68.5757,2.0,0.6133739999999932,delta_err,-1.3866260000000068
5014,1020223,LSN,True,"B,F",66.0,65.39085,68.0,65.52364,2.0,0.13278999999999996,delta_err,-1.86721
5015,1907979,LSN,True,"B,F",55.0,62.543644,58.0,63.617317,3.0,1.0736729999999994,delta_err,-1.9263270000000006
5016,2564824,LSN,True,"B,F",57.0,63.49746,58.999996,65.13676,1.999996000000003,1.6392999999999986,delta_err,-0.36069600000000435
5017,4854787,LSN,True,"B,F",52.999996,59.841557,56.0,60.91172,3.000003999999997,1.0701630000000009,delta_err,-1.9298409999999961
5018,5431131,LSN,True,"B,F",51.0,60.70118,54.000004,61.60486,3.000003999999997,0.9036800000000014,delta_err,-2.0963239999999956
5019,2043333,LSN,True,"B,F",52.0,61.129547,54.000004,61.518127,2.000003999999997,0.3885799999999975,delta_err,-1.6114239999999995
5020,5054235,LSN,True,"B,F",63.0,60.11154,66.0,61.908184,3.0,1.7966440000000006,delta_err,-1.2033559999999994
5021,4405903,LSN,True,"B,F",72.0,65.66563,74.0,66.82552,2.0,1.1598900000000043,delta_err,-0.8401099999999957
5022,1916493,LSN,True,"B,F",56.0,58.33535,58.0,59.540886,2.0,1.2055360000000022,delta_err,-0.7944639999999978
5023,5850269,LSN,True,"B,F",52.0,60.34049,54.000004,61.111916,2.000003999999997,0.7714259999999982,delta_err,-1.2285779999999988
5024,4057457,LSN,True,"B,F",56.0,64.419106,58.0,64.35055,2.0,-0.06855600000000095,delta_err,-2.068556000000001
5025,3846226,LSN,True,"B,F",60.000004,60.990036,63.0,61.143738,2.999996000000003,0.15370199999999556,delta_err,-2.8462940000000074
5026,1747087,LSN,True,"B,F",63.0,65.3428,66.0,67.146904,3.0,1.8041040000000095,delta_err,-1.1958959999999905
5027,1252343,LSN,True,"B,F",61.0,60.51891,63.0,61.036102,2.0,0.5171920000000014,delta_err,-1.4828079999999986
5028,5528699,LSN,True,"B,F",58.0,61.950333,61.0,62.94115,3.0,0.9908169999999998,delta_err,-2.009183
5029,5657367,LSN,True,"B,F",63.0,67.24757,65.0,67.395096,2.0,0.14752599999999916,delta_err,-1.8524740000000008
5030,4885895,LSN,True,"B,F",52.999996,61.72603,56.0,61.336414,3.000003999999997,-0.38961600000000374,delta_err,-3.3896200000000007
5031,5420957,LSN,True,"B,F",73.0,64.01957,75.0,64.46896,2.0,0.44938999999999396,delta_err,-1.550610000000006
5032,2191752,LSN,True,"B,F",55.0,61.336792,57.0,61.434937,2.0,0.09814499999999526,delta_err,-1.9018550000000047
5033,2482440,LSN,True,"B,F",67.0,64.46137,70.0,64.76245,3.0,0.3010799999999989,delta_err,-2.698920000000001
5034,2241071,LSN,True,"B,F",52.0,61.003387,55.0,60.780483,3.0,-0.22290399999999977,delta_err,-3.2229039999999998
5035,2780917,LSN,True,"B,F",60.000004,66.91835,62.0,67.259796,1.999996000000003,0.3414459999999906,delta_err,-1.6585500000000124
5036,5730756,LSN,True,"B,F",50.0,64.10383,52.0,64.03529,2.0,-0.06853999999999871,delta_err,-2.0685399999999987
5037,5866503,LSN,True,"B,F",57.0,62.365425,60.000004,62.261993,3.000003999999997,-0.10343200000000508,delta_err,-3.103436000000002
5038,2209422,LSN,True,"B,F",73.0,65.47984,75.0,65.53027,2.0,0.05043000000000575,delta_err,-1.9495699999999943
5039,3350932,LSN,True,"B,F",66.0,69.16197,69.0,69.10575,3.0,-0.05621999999999616,delta_err,-3.056219999999996
5040,1024530,LSN,True,"B,F",68.0,60.750885,71.0,61.701183,3.0,0.9502980000000036,delta_err,-2.0497019999999964
5041,1281350,LSN,True,"B,F",63.0,62.24699,65.0,62.893158,2.0,0.646168000000003,delta_err,-1.353831999999997
5042,4775486,LSN,True,"B,F",58.0,63.222305,60.000004,64.185486,2.000003999999997,0.9631809999999987,delta_err,-1.0368229999999983
5043,2182158,LSN,True,"B,F",65.0,66.61658,67.0,69.136635,2.0,2.5200549999999993,delta_err,0.5200549999999993
5044,5287463,LSN,True,"B,F",57.0,62.859596,58.999996,63.71797,1.999996000000003,0.8583739999999977,delta_err,-1.1416220000000052
5045,5818942,LSN,True,"B,F",71.0,66.90508,73.0,67.85795,2.0,0.9528700000000043,delta_err,-1.0471299999999957
5046,5143304,LSN,True,"B,F",68.0,62.796955,70.0,63.96391,2.0,1.1669550000000015,delta_err,-0.8330449999999985
5047,4569062,LSN,True,"B,F",63.0,64.82618,65.0,66.317085,2.0,1.4909050000000121,delta_err,-0.5090949999999879
5048,1038915,LSN,True,"B,F",58.999996,64.52475,61.0,65.17748,2.000003999999997,0.6527300000000054,delta_err,-1.3472739999999916
5049,2029461,LSN,True,"B,F",67.0,64.33375,69.0,64.94381,2.0,0.6100600000000043,delta_err,-1.3899399999999957
5050,1154845,LSN,True,"B,F",74.0,63.26115,76.0,63.604958,2.0,0.3438080000000028,delta_err,-1.6561919999999972
5051,3773954,LSN,True,"B,F",63.0,63.674267,65.0,63.608753,2.0,-0.0655140000000003,delta_err,-2.0655140000000003
5052,3368515,LSN,True,"B,F",56.0,62.95266,58.0,63.93087,2.0,0.9782099999999971,delta_err,-1.0217900000000029
5053,1411947,LSN,True,"B,F",67.0,64.7233,69.0,66.130295,2.0,1.406995000000009,delta_err,-0.5930049999999909
5054,5302085,LSN,True,"B,F",63.0,63.472782,65.0,64.035614,2.0,0.5628319999999931,delta_err,-1.4371680000000069
5055,4785611,LSN,True,"B,F",62.0,64.50416,65.0,64.48673,3.0,-0.017430000000004497,delta_err,-3.0174300000000045
5056,1227763,LSN,True,"B,F",62.0,63.56449,65.0,64.101425,3.0,0.5369350000000068,delta_err,-2.463064999999993
5057,3634863,LSN,True,"B,F",58.999996,64.33269,61.0,64.10686,2.000003999999997,-0.22583000000000197,delta_err,-2.225833999999999
5058,2915843,LSN,True,"B,F",68.0,67.05667,70.0,66.65467,2.0,-0.402000000000001,delta_err,-2.402000000000001
5059,2162626,LSN,True,"B,F",67.0,65.62718,69.0,66.960365,2.0,1.3331850000000003,delta_err,-0.6668149999999997
5060,1726498,LSN,True,"B,F",62.0,63.1253,64.0,64.05088,2.0,0.9255800000000036,delta_err,-1.0744199999999964
5061,3966428,LSN,True,"B,F",65.0,59.25364,67.0,59.197742,2.0,-0.055897999999999115,delta_err,-2.055897999999999
5062,1784797,LSN,True,"B,F",50.0,62.00192,52.0,62.99364,2.0,0.9917200000000008,delta_err,-1.0082799999999992
5063,4689779,LSN,True,"B,F",65.0,66.66632,67.0,67.02108,2.0,0.35475999999999885,delta_err,-1.6452400000000011
5064,2843092,LSN,True,"B,F",55.0,60.918343,58.0,61.209576,3.0,0.2912329999999983,delta_err,-2.7087670000000017
5065,5789930,LSN,True,"B,F",67.0,59.489487,69.0,59.72181,2.0,0.23232300000000095,delta_err,-1.767676999999999
5066,2578175,LSN,True,"B,F",56.0,56.40794,58.0,57.24817,2.0,0.8402299999999983,delta_err,-1.1597700000000017
5067,5370723,LSN,True,"B,F",62.0,59.911285,64.0,61.05794,2.0,1.1466550000000026,delta_err,-0.8533449999999974
5068,4964900,LSN,True,"B,F",72.0,68.39658,74.0,69.42881,2.0,1.0322299999999984,delta_err,-0.9677700000000016
5069,1316504,LSN,True,"B,F",60.000004,63.7098,62.0,64.99584,1.999996000000003,1.2860399999999998,delta_err,-0.7139560000000031
5070,2410863,LSN,True,"B,F",61.0,63.97674,63.0,65.81668,2.0,1.8399400000000057,delta_err,-0.16005999999999432
5071,3236336,LSN,True,"B,F",68.0,66.61157,70.0,67.39016,2.0,0.7785899999999941,delta_err,-1.2214100000000059
5072,4545060,LSN,True,"B,F",52.999996,61.83673,55.0,62.006943,2.000003999999997,0.17021299999999684,delta_err,-1.8297910000000002
5073,4271164,LSN,True,"B,F",52.0,62.4834,55.0,61.244984,3.0,-1.2384160000000008,delta_err,-4.238416000000001
5074,1350698,LSN,True,"B,F",67.0,64.55769,70.0,64.88875,3.0,0.3310600000000079,delta_err,-2.668939999999992
5075,3371678,LSN,True,"B,F",67.0,65.93135,69.0,66.64964,2.0,0.7182900000000103,delta_err,-1.2817099999999897
5076,3031784,LSN,True,"B,F",61.0,61.260532,63.0,61.6023,2.0,0.34176800000000185,delta_err,-1.6582319999999982
5077,1744469,LSN,True,"B,F",71.0,64.81446,74.0,66.05461,3.0,1.2401499999999999,delta_err,-1.7598500000000001
5078,2878888,LSN,True,"B,F",62.0,68.2829,64.0,69.066986,2.0,0.7840860000000021,delta_err,-1.215913999999998
5079,5403444,LSN,True,"B,F",52.999996,62.613083,55.0,63.535255,2.000003999999997,0.9221719999999962,delta_err,-1.0778320000000008
5080,2371772,LSN,True,"B,F",68.0,67.359474,71.0,67.3493,3.0,-0.010174000000006345,delta_err,-3.0101740000000063
5081,3858783,LSN,True,"B,F",76.0,69.17035,78.0,69.84828,2.0,0.6779300000000035,delta_err,-1.3220699999999965
5082,5921722,LSN,True,"B,F",58.0,60.963703,60.000004,60.83855,2.000003999999997,-0.1251530000000045,delta_err,-2.1251570000000015
5083,3000539,LSN,True,"B,F",51.0,63.503742,52.999996,64.166824,1.999996000000003,0.6630820000000028,delta_err,-1.3369140000000002
5084,2242781,LSN,True,"B,F",56.0,61.484123,58.0,62.450035,2.0,0.965912000000003,delta_err,-1.034087999999997
5085,2487243,LSN,True,"B,F",58.0,58.432915,64.0,60.067116,6.0,1.6342009999999974,delta_err,-4.365799000000003
5086,5881348,LSN,True,"B,F",58.0,64.86124,61.0,64.38616,3.0,-0.4750799999999913,delta_err,-3.4750799999999913
5087,2335020,LSN,True,"B,F",65.0,62.119293,67.0,63.20394,2.0,1.084647000000004,delta_err,-0.9153529999999961
5088,3635211,LSN,True,"B,F",70.0,63.13517,72.0,63.808815,2.0,0.6736450000000005,delta_err,-1.3263549999999995
5089,3846724,LSN,True,"B,F",61.0,61.07608,63.0,61.8524,2.0,0.7763200000000055,delta_err,-1.2236799999999945
5090,1757520,LSN,True,"B,F",76.0,63.41399,78.0,64.01131,2.0,0.5973199999999963,delta_err,-1.4026800000000037
5091,4930765,LSN,True,"B,F",55.0,65.396324,57.0,67.67485,2.0,2.2785259999999994,delta_err,0.2785259999999994
5092,4479684,LSN,True,"B,F",70.0,67.711296,72.0,68.48805,2.0,0.7767539999999968,delta_err,-1.2232460000000032
5093,1160712,LSN,True,"B,F",67.0,67.21982,69.0,66.925125,2.0,-0.29469500000000437,delta_err,-2.2946950000000044
5094,1143461,LSN,True,"B,F",70.0,66.95749,72.0,67.26027,2.0,0.3027799999999985,delta_err,-1.6972200000000015
5095,5185275,LSN,True,"B,F",69.0,65.15552,71.0,65.75567,2.0,0.6001499999999993,delta_err,-1.3998500000000007
5096,4990705,LSN,True,"B,F",54.000004,62.57179,56.0,62.292545,1.999996000000003,-0.2792450000000031,delta_err,-2.279241000000006
5097,2971270,LSN,True,"B,F",61.0,65.28267,63.0,65.845795,2.0,0.5631249999999994,delta_err,-1.4368750000000006
5098,4839995,LSN,True,"B,F",55.0,58.997597,57.0,59.612953,2.0,0.6153559999999985,delta_err,-1.3846440000000015
5099,4144908,LSN,True,"B,F",69.0,63.8203,71.0,64.00772,2.0,0.18742000000000303,delta_err,-1.812579999999997
